Date	Time	Barcode	Cycle	Info	
10/7/2015	03:27:01.731	H5VWCCCXX	65	Start ResumeChemsitry	
10/7/2015	03:27:33.290	H5VWCCCXX	65	End ResumeChemsitry	
10/7/2015	03:27:47.327	H5VWCCCXX	65	Start Imaging	
10/7/2015	03:33:57.545	H5VWCCCXX	65	End Imaging	
10/7/2015	03:34:03.790	H5VWCCCXX	66	Start chemistry	
10/7/2015	03:37:59.170	H5VWCCCXX	66	End chemistry	
10/7/2015	03:39:19.105	H5VWCCCXX	66	Start ResumeChemsitry	
10/7/2015	03:39:50.608	H5VWCCCXX	66	End ResumeChemsitry	
10/7/2015	03:40:04.847	H5VWCCCXX	66	Start Imaging	
10/7/2015	03:46:14.628	H5VWCCCXX	66	End Imaging	
10/7/2015	03:46:20.473	H5VWCCCXX	67	Start chemistry	
10/7/2015	03:50:16.783	H5VWCCCXX	67	End chemistry	
10/7/2015	03:51:35.909	H5VWCCCXX	67	Start ResumeChemsitry	
10/7/2015	03:52:07.404	H5VWCCCXX	67	End ResumeChemsitry	
10/7/2015	03:52:21.552	H5VWCCCXX	67	Start Imaging	
10/7/2015	03:58:32.686	H5VWCCCXX	67	End Imaging	
10/7/2015	03:58:38.677	H5VWCCCXX	68	Start chemistry	
10/7/2015	04:02:33.949	H5VWCCCXX	68	End chemistry	
10/7/2015	04:03:55.409	H5VWCCCXX	68	Start ResumeChemsitry	
10/7/2015	04:04:26.427	H5VWCCCXX	68	End ResumeChemsitry	
10/7/2015	04:04:40.845	H5VWCCCXX	68	Start Imaging	
10/7/2015	04:10:51.394	H5VWCCCXX	68	End Imaging	
10/7/2015	04:10:57.903	H5VWCCCXX	69	Start chemistry	
10/7/2015	04:14:54.909	H5VWCCCXX	69	End chemistry	
10/7/2015	04:16:12.890	H5VWCCCXX	69	Start ResumeChemsitry	
10/7/2015	04:16:45.154	H5VWCCCXX	69	End ResumeChemsitry	
10/7/2015	04:16:58.551	H5VWCCCXX	69	Start Imaging	
10/7/2015	04:23:08.113	H5VWCCCXX	69	End Imaging	
10/7/2015	04:23:14.201	H5VWCCCXX	70	Start chemistry	
10/7/2015	04:27:10.731	H5VWCCCXX	70	End chemistry	
10/7/2015	04:28:30.374	H5VWCCCXX	70	Start ResumeChemsitry	
10/7/2015	04:29:01.930	H5VWCCCXX	70	End ResumeChemsitry	
10/7/2015	04:29:15.925	H5VWCCCXX	70	Start Imaging	
10/7/2015	04:35:27.012	H5VWCCCXX	70	End Imaging	
10/7/2015	04:35:33.364	H5VWCCCXX	71	Start chemistry	
10/7/2015	04:39:29.068	H5VWCCCXX	71	End chemistry	
10/7/2015	04:40:49.239	H5VWCCCXX	71	Start ResumeChemsitry	
10/7/2015	04:41:20.970	H5VWCCCXX	71	End ResumeChemsitry	
10/7/2015	04:41:35.193	H5VWCCCXX	71	Start Imaging	
10/7/2015	04:47:45.517	H5VWCCCXX	71	End Imaging	
10/7/2015	04:47:52.666	H5VWCCCXX	72	Start chemistry	
10/7/2015	04:51:48.656	H5VWCCCXX	72	End chemistry	
10/7/2015	04:53:07.816	H5VWCCCXX	72	Start ResumeChemsitry	
10/7/2015	04:53:39.104	H5VWCCCXX	72	End ResumeChemsitry	
10/7/2015	04:53:53.731	H5VWCCCXX	72	Start Imaging	
10/7/2015	05:00:04.103	H5VWCCCXX	72	End Imaging	
10/7/2015	05:00:11.455	H5VWCCCXX	73	Start chemistry	
10/7/2015	05:04:07.460	H5VWCCCXX	73	End chemistry	
10/7/2015	05:05:26.909	H5VWCCCXX	73	Start ResumeChemsitry	
10/7/2015	05:05:58.456	H5VWCCCXX	73	End ResumeChemsitry	
10/7/2015	05:06:12.698	H5VWCCCXX	73	Start Imaging	
10/7/2015	05:12:23.308	H5VWCCCXX	73	End Imaging	
10/7/2015	05:12:29.842	H5VWCCCXX	74	Start chemistry	
10/7/2015	05:16:26.561	H5VWCCCXX	74	End chemistry	
10/7/2015	05:17:45.688	H5VWCCCXX	74	Start ResumeChemsitry	
10/7/2015	05:18:17.151	H5VWCCCXX	74	End ResumeChemsitry	
10/7/2015	05:18:31.139	H5VWCCCXX	74	Start Imaging	
10/7/2015	05:24:41.626	H5VWCCCXX	74	End Imaging	
10/7/2015	05:24:48.866	H5VWCCCXX	75	Start chemistry	
10/7/2015	05:28:44.673	H5VWCCCXX	75	End chemistry	
10/7/2015	05:30:03.162	H5VWCCCXX	75	Start ResumeChemsitry	
10/7/2015	05:30:35.145	H5VWCCCXX	75	End ResumeChemsitry	
10/7/2015	05:30:49.324	H5VWCCCXX	75	Start Imaging	
10/7/2015	05:36:59.420	H5VWCCCXX	75	End Imaging	
10/7/2015	05:37:06.507	H5VWCCCXX	76	Start chemistry	
10/7/2015	05:41:02.781	H5VWCCCXX	76	End chemistry	
10/7/2015	05:42:20.872	H5VWCCCXX	76	Start ResumeChemsitry	
10/7/2015	05:42:52.736	H5VWCCCXX	76	End ResumeChemsitry	
10/7/2015	05:43:06.830	H5VWCCCXX	76	Start Imaging	
10/7/2015	05:49:21.069	H5VWCCCXX	76	End Imaging	
10/7/2015	05:49:27.736	H5VWCCCXX	77	Start chemistry	
10/7/2015	05:53:22.744	H5VWCCCXX	77	End chemistry	
10/7/2015	05:54:45.908	H5VWCCCXX	77	Start ResumeChemsitry	
10/7/2015	05:55:17.110	H5VWCCCXX	77	End ResumeChemsitry	
10/7/2015	05:55:31.891	H5VWCCCXX	77	Start Imaging	
10/7/2015	06:01:44.948	H5VWCCCXX	77	End Imaging	
10/7/2015	06:01:51.716	H5VWCCCXX	78	Start chemistry	
10/7/2015	06:05:48.193	H5VWCCCXX	78	End chemistry	
10/7/2015	06:07:08.476	H5VWCCCXX	78	Start ResumeChemsitry	
10/7/2015	06:07:40.232	H5VWCCCXX	78	End ResumeChemsitry	
10/7/2015	06:07:54.604	H5VWCCCXX	78	Start Imaging	
10/7/2015	06:14:08.896	H5VWCCCXX	78	End Imaging	
10/7/2015	06:14:16.304	H5VWCCCXX	79	Start chemistry	
10/7/2015	06:18:12.310	H5VWCCCXX	79	End chemistry	
10/7/2015	06:19:32.131	H5VWCCCXX	79	Start ResumeChemsitry	
10/7/2015	06:20:03.925	H5VWCCCXX	79	End ResumeChemsitry	
10/7/2015	06:20:18.156	H5VWCCCXX	79	Start Imaging	
10/7/2015	06:26:32.627	H5VWCCCXX	79	End Imaging	
10/7/2015	06:26:40.391	H5VWCCCXX	80	Start chemistry	
10/7/2015	06:30:35.443	H5VWCCCXX	80	End chemistry	
10/7/2015	06:31:57.352	H5VWCCCXX	80	Start ResumeChemsitry	
10/7/2015	06:32:28.767	H5VWCCCXX	80	End ResumeChemsitry	
10/7/2015	06:32:43.504	H5VWCCCXX	80	Start Imaging	
10/7/2015	06:38:57.916	H5VWCCCXX	80	End Imaging	
10/7/2015	06:39:04.979	H5VWCCCXX	81	Start chemistry	
10/7/2015	06:43:01.333	H5VWCCCXX	81	End chemistry	
10/7/2015	06:44:22.684	H5VWCCCXX	81	Start ResumeChemsitry	
10/7/2015	06:44:54.442	H5VWCCCXX	81	End ResumeChemsitry	
10/7/2015	06:45:08.927	H5VWCCCXX	81	Start Imaging	
10/7/2015	06:51:22.852	H5VWCCCXX	81	End Imaging	
10/7/2015	06:51:31.262	H5VWCCCXX	82	Start chemistry	
10/7/2015	06:55:26.361	H5VWCCCXX	82	End chemistry	
10/7/2015	06:56:48.388	H5VWCCCXX	82	Start ResumeChemsitry	
10/7/2015	06:57:20.792	H5VWCCCXX	82	End ResumeChemsitry	
10/7/2015	06:57:34.876	H5VWCCCXX	82	Start Imaging	
10/7/2015	07:03:49.831	H5VWCCCXX	82	End Imaging	
10/7/2015	07:03:56.621	H5VWCCCXX	83	Start chemistry	
10/7/2015	07:07:51.811	H5VWCCCXX	83	End chemistry	
10/7/2015	07:09:16.017	H5VWCCCXX	83	Start ResumeChemsitry	
10/7/2015	07:09:47.927	H5VWCCCXX	83	End ResumeChemsitry	
10/7/2015	07:10:01.926	H5VWCCCXX	83	Start Imaging	
10/7/2015	07:16:16.291	H5VWCCCXX	83	End Imaging	
10/7/2015	07:16:23.418	H5VWCCCXX	84	Start chemistry	
10/7/2015	07:20:19.368	H5VWCCCXX	84	End chemistry	
10/7/2015	07:21:41.767	H5VWCCCXX	84	Start ResumeChemsitry	
10/7/2015	07:22:13.799	H5VWCCCXX	84	End ResumeChemsitry	
10/7/2015	07:22:27.978	H5VWCCCXX	84	Start Imaging	
10/7/2015	07:28:41.767	H5VWCCCXX	84	End Imaging	
10/7/2015	07:28:49.266	H5VWCCCXX	85	Start chemistry	
10/7/2015	07:32:46.784	H5VWCCCXX	85	End chemistry	
10/7/2015	07:34:06.514	H5VWCCCXX	85	Start ResumeChemsitry	
10/7/2015	07:34:38.393	H5VWCCCXX	85	End ResumeChemsitry	
10/7/2015	07:34:52.798	H5VWCCCXX	85	Start Imaging	
10/7/2015	07:41:05.377	H5VWCCCXX	85	End Imaging	
10/7/2015	07:41:12.910	H5VWCCCXX	86	Start chemistry	
10/7/2015	07:45:08.898	H5VWCCCXX	86	End chemistry	
10/7/2015	07:46:30.336	H5VWCCCXX	86	Start ResumeChemsitry	
10/7/2015	07:47:02.613	H5VWCCCXX	86	End ResumeChemsitry	
10/7/2015	07:47:16.623	H5VWCCCXX	86	Start Imaging	
10/7/2015	07:53:31.636	H5VWCCCXX	86	End Imaging	
10/7/2015	07:53:39.548	H5VWCCCXX	87	Start chemistry	
10/7/2015	07:57:34.988	H5VWCCCXX	87	End chemistry	
10/7/2015	07:58:56.491	H5VWCCCXX	87	Start ResumeChemsitry	
10/7/2015	07:59:28.760	H5VWCCCXX	87	End ResumeChemsitry	
10/7/2015	07:59:42.818	H5VWCCCXX	87	Start Imaging	
10/7/2015	08:05:57.892	H5VWCCCXX	87	End Imaging	
10/7/2015	08:06:05.388	H5VWCCCXX	88	Start chemistry	
10/7/2015	08:10:01.548	H5VWCCCXX	88	End chemistry	
10/7/2015	08:11:23.351	H5VWCCCXX	88	Start ResumeChemsitry	
10/7/2015	08:11:55.490	H5VWCCCXX	88	End ResumeChemsitry	
10/7/2015	08:12:09.446	H5VWCCCXX	88	Start Imaging	
10/7/2015	08:18:24.352	H5VWCCCXX	88	End Imaging	
10/7/2015	08:18:33.373	H5VWCCCXX	89	Start chemistry	
10/7/2015	08:22:28.697	H5VWCCCXX	89	End chemistry	
10/7/2015	08:23:48.895	H5VWCCCXX	89	Start ResumeChemsitry	
10/7/2015	08:24:21.564	H5VWCCCXX	89	End ResumeChemsitry	
10/7/2015	08:24:35.373	H5VWCCCXX	89	Start Imaging	
10/7/2015	08:30:49.863	H5VWCCCXX	89	End Imaging	
10/7/2015	08:30:57.278	H5VWCCCXX	90	Start chemistry	
10/7/2015	08:34:52.962	H5VWCCCXX	90	End chemistry	
10/7/2015	08:36:14.487	H5VWCCCXX	90	Start ResumeChemsitry	
10/7/2015	08:36:46.470	H5VWCCCXX	90	End ResumeChemsitry	
10/7/2015	08:37:00.949	H5VWCCCXX	90	Start Imaging	
10/7/2015	08:43:14.420	H5VWCCCXX	90	End Imaging	
10/7/2015	08:43:22.966	H5VWCCCXX	91	Start chemistry	
10/7/2015	08:47:19.021	H5VWCCCXX	91	End chemistry	
10/7/2015	08:48:40.601	H5VWCCCXX	91	Start ResumeChemsitry	
10/7/2015	08:49:11.956	H5VWCCCXX	91	End ResumeChemsitry	
10/7/2015	08:49:26.916	H5VWCCCXX	91	Start Imaging	
10/7/2015	08:55:40.314	H5VWCCCXX	91	End Imaging	
10/7/2015	08:55:48.126	H5VWCCCXX	92	Start chemistry	
10/7/2015	08:59:43.634	H5VWCCCXX	92	End chemistry	
10/7/2015	09:01:05.466	H5VWCCCXX	92	Start ResumeChemsitry	
10/7/2015	09:01:36.795	H5VWCCCXX	92	End ResumeChemsitry	
10/7/2015	09:01:52.117	H5VWCCCXX	92	Start Imaging	
10/7/2015	09:08:06.400	H5VWCCCXX	92	End Imaging	
10/7/2015	09:08:15.136	H5VWCCCXX	93	Start chemistry	
10/7/2015	09:12:11.108	H5VWCCCXX	93	End chemistry	
10/7/2015	09:13:32.116	H5VWCCCXX	93	Start ResumeChemsitry	
10/7/2015	09:14:03.431	H5VWCCCXX	93	End ResumeChemsitry	
10/7/2015	09:14:18.115	H5VWCCCXX	93	Start Imaging	
10/7/2015	09:20:33.949	H5VWCCCXX	93	End Imaging	
10/7/2015	09:20:41.617	H5VWCCCXX	94	Start chemistry	
10/7/2015	09:24:38.450	H5VWCCCXX	94	End chemistry	
10/7/2015	09:25:58.257	H5VWCCCXX	94	Start ResumeChemsitry	
10/7/2015	09:26:29.771	H5VWCCCXX	94	End ResumeChemsitry	
10/7/2015	09:26:44.727	H5VWCCCXX	94	Start Imaging	
10/7/2015	09:32:58.877	H5VWCCCXX	94	End Imaging	
10/7/2015	09:33:07.244	H5VWCCCXX	95	Start chemistry	
10/7/2015	09:37:04.086	H5VWCCCXX	95	End chemistry	
10/7/2015	09:38:24.524	H5VWCCCXX	95	Start ResumeChemsitry	
10/7/2015	09:38:55.956	H5VWCCCXX	95	End ResumeChemsitry	
10/7/2015	09:39:10.618	H5VWCCCXX	95	Start Imaging	
10/7/2015	09:45:23.668	H5VWCCCXX	95	End Imaging	
10/7/2015	09:45:31.599	H5VWCCCXX	96	Start chemistry	
10/7/2015	09:49:27.602	H5VWCCCXX	96	End chemistry	
10/7/2015	09:50:49.004	H5VWCCCXX	96	Start ResumeChemsitry	
10/7/2015	09:51:20.548	H5VWCCCXX	96	End ResumeChemsitry	
10/7/2015	09:51:35.210	H5VWCCCXX	96	Start Imaging	
10/7/2015	09:57:49.610	H5VWCCCXX	96	End Imaging	
10/7/2015	09:57:57.602	H5VWCCCXX	97	Start chemistry	
10/7/2015	10:01:53.317	H5VWCCCXX	97	End chemistry	
10/7/2015	10:03:15.235	H5VWCCCXX	97	Start ResumeChemsitry	
10/7/2015	10:03:46.157	H5VWCCCXX	97	End ResumeChemsitry	
10/7/2015	10:04:01.475	H5VWCCCXX	97	Start Imaging	
10/7/2015	10:10:29.410	H5VWCCCXX	97	End Imaging	
10/7/2015	10:10:37.895	H5VWCCCXX	98	Start chemistry	
10/7/2015	10:14:33.448	H5VWCCCXX	98	End chemistry	
10/7/2015	10:15:54.197	H5VWCCCXX	98	Start ResumeChemsitry	
10/7/2015	10:16:25.572	H5VWCCCXX	98	End ResumeChemsitry	
10/7/2015	10:16:40.517	H5VWCCCXX	98	Start Imaging	
10/7/2015	10:22:55.022	H5VWCCCXX	98	End Imaging	
10/7/2015	10:23:02.922	H5VWCCCXX	99	Start chemistry	
10/7/2015	10:26:58.605	H5VWCCCXX	99	End chemistry	
10/7/2015	10:28:20.570	H5VWCCCXX	99	Start ResumeChemsitry	
10/7/2015	10:28:51.801	H5VWCCCXX	99	End ResumeChemsitry	
10/7/2015	10:29:07.021	H5VWCCCXX	99	Start Imaging	
10/7/2015	10:35:20.833	H5VWCCCXX	99	End Imaging	
10/7/2015	10:35:29.292	H5VWCCCXX	100	Start chemistry	
10/7/2015	10:39:24.351	H5VWCCCXX	100	End chemistry	
10/7/2015	10:40:46.281	H5VWCCCXX	100	Start ResumeChemsitry	
10/7/2015	10:41:17.812	H5VWCCCXX	100	End ResumeChemsitry	
10/7/2015	10:41:32.256	H5VWCCCXX	100	Start Imaging	
10/7/2015	10:47:47.603	H5VWCCCXX	100	End Imaging	
10/7/2015	10:47:56.394	H5VWCCCXX	101	Start chemistry	
10/7/2015	10:51:52.596	H5VWCCCXX	101	End chemistry	
10/7/2015	10:53:13.278	H5VWCCCXX	101	Start ResumeChemsitry	
10/7/2015	10:53:44.790	H5VWCCCXX	101	End ResumeChemsitry	
10/7/2015	10:53:59.232	H5VWCCCXX	101	Start Imaging	
10/7/2015	11:00:13.788	H5VWCCCXX	101	End Imaging	
10/7/2015	11:00:22.519	H5VWCCCXX	102	Start chemistry	
10/7/2015	11:04:18.567	H5VWCCCXX	102	End chemistry	
10/7/2015	11:05:38.883	H5VWCCCXX	102	Start ResumeChemsitry	
10/7/2015	11:06:10.898	H5VWCCCXX	102	End ResumeChemsitry	
10/7/2015	11:06:25.359	H5VWCCCXX	102	Start Imaging	
10/7/2015	11:12:38.721	H5VWCCCXX	102	End Imaging	
10/7/2015	11:12:47.141	H5VWCCCXX	103	Start chemistry	
10/7/2015	11:16:42.510	H5VWCCCXX	103	End chemistry	
10/7/2015	11:18:04.065	H5VWCCCXX	103	Start ResumeChemsitry	
10/7/2015	11:18:35.335	H5VWCCCXX	103	End ResumeChemsitry	
10/7/2015	11:18:50.772	H5VWCCCXX	103	Start Imaging	
10/7/2015	11:25:04.779	H5VWCCCXX	103	End Imaging	
10/7/2015	11:25:13.924	H5VWCCCXX	104	Start chemistry	
10/7/2015	11:29:09.633	H5VWCCCXX	104	End chemistry	
10/7/2015	11:30:30.346	H5VWCCCXX	104	Start ResumeChemsitry	
10/7/2015	11:31:01.689	H5VWCCCXX	104	End ResumeChemsitry	
10/7/2015	11:31:16.309	H5VWCCCXX	104	Start Imaging	
10/7/2015	11:37:32.331	H5VWCCCXX	104	End Imaging	
10/7/2015	11:37:41.254	H5VWCCCXX	105	Start chemistry	
10/7/2015	11:41:36.927	H5VWCCCXX	105	End chemistry	
10/7/2015	11:42:58.252	H5VWCCCXX	105	Start ResumeChemsitry	
10/7/2015	11:43:30.355	H5VWCCCXX	105	End ResumeChemsitry	
10/7/2015	11:43:44.562	H5VWCCCXX	105	Start Imaging	
10/7/2015	11:49:59.515	H5VWCCCXX	105	End Imaging	
10/7/2015	11:50:08.682	H5VWCCCXX	106	Start chemistry	
10/7/2015	11:54:05.121	H5VWCCCXX	106	End chemistry	
10/7/2015	11:55:23.340	H5VWCCCXX	106	Start ResumeChemsitry	
10/7/2015	11:55:54.697	H5VWCCCXX	106	End ResumeChemsitry	
10/7/2015	11:56:09.333	H5VWCCCXX	106	Start Imaging	
10/7/2015	12:02:24.129	H5VWCCCXX	106	End Imaging	
10/7/2015	12:02:33.196	H5VWCCCXX	107	Start chemistry	
10/7/2015	12:06:27.982	H5VWCCCXX	107	End chemistry	
10/7/2015	12:07:50.022	H5VWCCCXX	107	Start ResumeChemsitry	
10/7/2015	12:08:21.676	H5VWCCCXX	107	End ResumeChemsitry	
10/7/2015	12:08:35.840	H5VWCCCXX	107	Start Imaging	
10/7/2015	12:14:50.895	H5VWCCCXX	107	End Imaging	
10/7/2015	12:15:00.451	H5VWCCCXX	108	Start chemistry	
10/7/2015	12:18:58.237	H5VWCCCXX	108	End chemistry	
10/7/2015	12:20:16.580	H5VWCCCXX	108	Start ResumeChemsitry	
10/7/2015	12:20:48.375	H5VWCCCXX	108	End ResumeChemsitry	
10/7/2015	12:21:03.187	H5VWCCCXX	108	Start Imaging	
10/7/2015	12:27:17.153	H5VWCCCXX	108	End Imaging	
10/7/2015	12:27:27.541	H5VWCCCXX	109	Start chemistry	
10/7/2015	12:31:22.456	H5VWCCCXX	109	End chemistry	
10/7/2015	12:32:41.998	H5VWCCCXX	109	Start ResumeChemsitry	
10/7/2015	12:33:13.233	H5VWCCCXX	109	End ResumeChemsitry	
10/7/2015	12:33:28.527	H5VWCCCXX	109	Start Imaging	
10/7/2015	12:39:45.099	H5VWCCCXX	109	End Imaging	
10/7/2015	12:39:54.174	H5VWCCCXX	110	Start chemistry	
10/7/2015	12:43:48.498	H5VWCCCXX	110	End chemistry	
10/7/2015	12:45:11.003	H5VWCCCXX	110	Start ResumeChemsitry	
10/7/2015	12:45:42.536	H5VWCCCXX	110	End ResumeChemsitry	
10/7/2015	12:45:57.040	H5VWCCCXX	110	Start Imaging	
10/7/2015	12:52:12.126	H5VWCCCXX	110	End Imaging	
10/7/2015	12:52:21.196	H5VWCCCXX	111	Start chemistry	
10/7/2015	12:56:17.100	H5VWCCCXX	111	End chemistry	
10/7/2015	12:57:36.989	H5VWCCCXX	111	Start ResumeChemsitry	
10/7/2015	12:58:08.410	H5VWCCCXX	111	End ResumeChemsitry	
10/7/2015	12:58:23.433	H5VWCCCXX	111	Start Imaging	
10/7/2015	13:04:38.472	H5VWCCCXX	111	End Imaging	
10/7/2015	13:04:47.818	H5VWCCCXX	112	Start chemistry	
10/7/2015	13:08:43.316	H5VWCCCXX	112	End chemistry	
10/7/2015	13:10:02.935	H5VWCCCXX	112	Start ResumeChemsitry	
10/7/2015	13:10:34.701	H5VWCCCXX	112	End ResumeChemsitry	
10/7/2015	13:10:49.222	H5VWCCCXX	112	Start Imaging	
10/7/2015	13:17:06.138	H5VWCCCXX	112	End Imaging	
10/7/2015	13:17:16.312	H5VWCCCXX	113	Start chemistry	
10/7/2015	13:21:13.385	H5VWCCCXX	113	End chemistry	
10/7/2015	13:22:31.793	H5VWCCCXX	113	Start ResumeChemsitry	
10/7/2015	13:23:03.368	H5VWCCCXX	113	End ResumeChemsitry	
10/7/2015	13:23:18.238	H5VWCCCXX	113	Start Imaging	
10/7/2015	13:29:33.742	H5VWCCCXX	113	End Imaging	
10/7/2015	13:29:43.509	H5VWCCCXX	114	Start chemistry	
10/7/2015	13:33:39.648	H5VWCCCXX	114	End chemistry	
10/7/2015	13:34:58.364	H5VWCCCXX	114	Start ResumeChemsitry	
10/7/2015	13:35:30.252	H5VWCCCXX	114	End ResumeChemsitry	
10/7/2015	13:35:45.118	H5VWCCCXX	114	Start Imaging	
10/7/2015	13:41:59.629	H5VWCCCXX	114	End Imaging	
10/7/2015	13:42:09.699	H5VWCCCXX	115	Start chemistry	
10/7/2015	13:46:05.193	H5VWCCCXX	115	End chemistry	
10/7/2015	13:47:25.093	H5VWCCCXX	115	Start ResumeChemsitry	
10/7/2015	13:47:56.514	H5VWCCCXX	115	End ResumeChemsitry	
10/7/2015	13:48:11.255	H5VWCCCXX	115	Start Imaging	
10/7/2015	13:54:26.938	H5VWCCCXX	115	End Imaging	
10/7/2015	13:54:35.561	H5VWCCCXX	116	Start chemistry	
10/7/2015	13:58:30.578	H5VWCCCXX	116	End chemistry	
10/7/2015	13:59:52.827	H5VWCCCXX	116	Start ResumeChemsitry	
10/7/2015	14:00:24.806	H5VWCCCXX	116	End ResumeChemsitry	
10/7/2015	14:00:39.209	H5VWCCCXX	116	Start Imaging	
10/7/2015	14:06:54.021	H5VWCCCXX	116	End Imaging	
10/7/2015	14:07:04.367	H5VWCCCXX	117	Start chemistry	
10/7/2015	14:10:59.324	H5VWCCCXX	117	End chemistry	
10/7/2015	14:12:18.929	H5VWCCCXX	117	Start ResumeChemsitry	
10/7/2015	14:12:50.896	H5VWCCCXX	117	End ResumeChemsitry	
10/7/2015	14:13:05.280	H5VWCCCXX	117	Start Imaging	
10/7/2015	14:19:20.730	H5VWCCCXX	117	End Imaging	
10/7/2015	14:19:30.060	H5VWCCCXX	118	Start chemistry	
10/7/2015	14:23:25.973	H5VWCCCXX	118	End chemistry	
10/7/2015	14:24:45.421	H5VWCCCXX	118	Start ResumeChemsitry	
10/7/2015	14:25:16.968	H5VWCCCXX	118	End ResumeChemsitry	
10/7/2015	14:25:31.567	H5VWCCCXX	118	Start Imaging	
10/7/2015	14:31:46.525	H5VWCCCXX	118	End Imaging	
10/7/2015	14:31:56.338	H5VWCCCXX	119	Start chemistry	
10/7/2015	14:35:52.642	H5VWCCCXX	119	End chemistry	
10/7/2015	14:37:11.515	H5VWCCCXX	119	Start ResumeChemsitry	
10/7/2015	14:37:42.467	H5VWCCCXX	119	End ResumeChemsitry	
10/7/2015	14:37:57.320	H5VWCCCXX	119	Start Imaging	
10/7/2015	14:44:12.087	H5VWCCCXX	119	End Imaging	
10/7/2015	14:44:22.756	H5VWCCCXX	120	Start chemistry	
10/7/2015	14:48:18.810	H5VWCCCXX	120	End chemistry	
10/7/2015	14:49:36.931	H5VWCCCXX	120	Start ResumeChemsitry	
10/7/2015	14:50:08.744	H5VWCCCXX	120	End ResumeChemsitry	
10/7/2015	14:50:23.057	H5VWCCCXX	120	Start Imaging	
10/7/2015	14:56:37.690	H5VWCCCXX	120	End Imaging	
10/7/2015	14:56:47.756	H5VWCCCXX	121	Start chemistry	
10/7/2015	15:00:42.895	H5VWCCCXX	121	End chemistry	
10/7/2015	15:02:03.099	H5VWCCCXX	121	Start ResumeChemsitry	
10/7/2015	15:02:34.369	H5VWCCCXX	121	End ResumeChemsitry	
10/7/2015	15:02:49.114	H5VWCCCXX	121	Start Imaging	
10/7/2015	15:09:03.429	H5VWCCCXX	121	End Imaging	
10/7/2015	15:09:12.991	H5VWCCCXX	122	Start chemistry	
10/7/2015	15:13:09.291	H5VWCCCXX	122	End chemistry	
10/7/2015	15:14:28.297	H5VWCCCXX	122	Start ResumeChemsitry	
10/7/2015	15:14:59.740	H5VWCCCXX	122	End ResumeChemsitry	
10/7/2015	15:15:15.444	H5VWCCCXX	122	Start Imaging	
10/7/2015	15:21:30.644	H5VWCCCXX	122	End Imaging	
10/7/2015	15:21:40.882	H5VWCCCXX	123	Start chemistry	
10/7/2015	15:25:36.907	H5VWCCCXX	123	End chemistry	
10/7/2015	15:26:56.130	H5VWCCCXX	123	Start ResumeChemsitry	
10/7/2015	15:27:27.986	H5VWCCCXX	123	End ResumeChemsitry	
10/7/2015	15:27:42.758	H5VWCCCXX	123	Start Imaging	
10/7/2015	15:33:58.282	H5VWCCCXX	123	End Imaging	
10/7/2015	15:34:08.559	H5VWCCCXX	124	Start chemistry	
10/7/2015	15:38:04.731	H5VWCCCXX	124	End chemistry	
10/7/2015	15:39:23.800	H5VWCCCXX	124	Start ResumeChemsitry	
10/7/2015	15:39:55.681	H5VWCCCXX	124	End ResumeChemsitry	
10/7/2015	15:40:10.145	H5VWCCCXX	124	Start Imaging	
10/7/2015	15:46:23.589	H5VWCCCXX	124	End Imaging	
10/7/2015	15:46:33.822	H5VWCCCXX	125	Start chemistry	
10/7/2015	15:50:30.059	H5VWCCCXX	125	End chemistry	
10/7/2015	15:51:48.651	H5VWCCCXX	125	Start ResumeChemsitry	
10/7/2015	15:52:20.215	H5VWCCCXX	125	End ResumeChemsitry	
10/7/2015	15:52:34.987	H5VWCCCXX	125	Start Imaging	
10/7/2015	15:58:49.563	H5VWCCCXX	125	End Imaging	
10/7/2015	15:59:01.691	H5VWCCCXX	126	Start chemistry	
10/7/2015	16:02:56.492	H5VWCCCXX	126	End chemistry	
10/7/2015	16:04:14.045	H5VWCCCXX	126	Start ResumeChemsitry	
10/7/2015	16:04:46.071	H5VWCCCXX	126	End ResumeChemsitry	
10/7/2015	16:05:00.801	H5VWCCCXX	126	Start Imaging	
10/7/2015	16:11:15.987	H5VWCCCXX	126	End Imaging	
10/7/2015	16:11:26.622	H5VWCCCXX	127	Start chemistry	
10/7/2015	16:15:23.190	H5VWCCCXX	127	End chemistry	
10/7/2015	16:16:41.116	H5VWCCCXX	127	Start ResumeChemsitry	
10/7/2015	16:17:12.286	H5VWCCCXX	127	End ResumeChemsitry	
10/7/2015	16:17:27.883	H5VWCCCXX	127	Start Imaging	
10/7/2015	16:23:43.023	H5VWCCCXX	127	End Imaging	
10/7/2015	16:23:53.051	H5VWCCCXX	128	Start chemistry	
10/7/2015	16:27:50.356	H5VWCCCXX	128	End chemistry	
10/7/2015	16:29:07.903	H5VWCCCXX	128	Start ResumeChemsitry	
10/7/2015	16:29:39.420	H5VWCCCXX	128	End ResumeChemsitry	
10/7/2015	16:29:54.661	H5VWCCCXX	128	Start Imaging	
10/7/2015	16:36:08.693	H5VWCCCXX	128	End Imaging	
10/7/2015	16:36:18.195	H5VWCCCXX	129	Start chemistry	
10/7/2015	16:40:14.888	H5VWCCCXX	129	End chemistry	
10/7/2015	16:41:34.344	H5VWCCCXX	129	Start ResumeChemsitry	
10/7/2015	16:42:06.632	H5VWCCCXX	129	End ResumeChemsitry	
