Date	Time	Barcode	Cycle	Info	
8/26/2015	00:56:46.914	H3YNFCCXX	65	Start ResumeChemsitry	
8/26/2015	00:57:17.952	H3YNFCCXX	65	End ResumeChemsitry	
8/26/2015	00:57:39.645	H3YNFCCXX	65	Start Imaging	
8/26/2015	01:03:51.484	H3YNFCCXX	65	End Imaging	
8/26/2015	01:03:57.925	H3YNFCCXX	66	Start chemistry	
8/26/2015	01:07:54.867	H3YNFCCXX	66	End chemistry	
8/26/2015	01:09:14.070	H3YNFCCXX	66	Start ResumeChemsitry	
8/26/2015	01:09:45.847	H3YNFCCXX	66	End ResumeChemsitry	
8/26/2015	01:10:00.087	H3YNFCCXX	66	Start Imaging	
8/26/2015	01:16:12.586	H3YNFCCXX	66	End Imaging	
8/26/2015	01:16:18.963	H3YNFCCXX	67	Start chemistry	
8/26/2015	01:20:14.157	H3YNFCCXX	67	End chemistry	
8/26/2015	01:21:34.707	H3YNFCCXX	67	Start ResumeChemsitry	
8/26/2015	01:22:06.370	H3YNFCCXX	67	End ResumeChemsitry	
8/26/2015	01:22:20.770	H3YNFCCXX	67	Start Imaging	
8/26/2015	01:28:32.283	H3YNFCCXX	67	End Imaging	
8/26/2015	01:28:38.257	H3YNFCCXX	68	Start chemistry	
8/26/2015	01:32:34.695	H3YNFCCXX	68	End chemistry	
8/26/2015	01:33:55.468	H3YNFCCXX	68	Start ResumeChemsitry	
8/26/2015	01:34:27.127	H3YNFCCXX	68	End ResumeChemsitry	
8/26/2015	01:34:41.394	H3YNFCCXX	68	Start Imaging	
8/26/2015	01:40:52.293	H3YNFCCXX	68	End Imaging	
8/26/2015	01:40:58.542	H3YNFCCXX	69	Start chemistry	
8/26/2015	01:44:54.855	H3YNFCCXX	69	End chemistry	
8/26/2015	01:46:14.373	H3YNFCCXX	69	Start ResumeChemsitry	
8/26/2015	01:46:46.383	H3YNFCCXX	69	End ResumeChemsitry	
8/26/2015	01:47:00.358	H3YNFCCXX	69	Start Imaging	
8/26/2015	01:53:12.031	H3YNFCCXX	69	End Imaging	
8/26/2015	01:53:18.715	H3YNFCCXX	70	Start chemistry	
8/26/2015	01:57:14.186	H3YNFCCXX	70	End chemistry	
8/26/2015	01:58:33.467	H3YNFCCXX	70	Start ResumeChemsitry	
8/26/2015	01:59:04.609	H3YNFCCXX	70	End ResumeChemsitry	
8/26/2015	01:59:19.260	H3YNFCCXX	70	Start Imaging	
8/26/2015	02:05:31.006	H3YNFCCXX	70	End Imaging	
8/26/2015	02:05:37.649	H3YNFCCXX	71	Start chemistry	
8/26/2015	02:09:33.324	H3YNFCCXX	71	End chemistry	
8/26/2015	02:10:54.113	H3YNFCCXX	71	Start ResumeChemsitry	
8/26/2015	02:11:25.833	H3YNFCCXX	71	End ResumeChemsitry	
8/26/2015	02:11:39.933	H3YNFCCXX	71	Start Imaging	
8/26/2015	02:17:51.376	H3YNFCCXX	71	End Imaging	
8/26/2015	02:17:57.850	H3YNFCCXX	72	Start chemistry	
8/26/2015	02:21:53.750	H3YNFCCXX	72	End chemistry	
8/26/2015	02:23:13.792	H3YNFCCXX	72	Start ResumeChemsitry	
8/26/2015	02:23:45.185	H3YNFCCXX	72	End ResumeChemsitry	
8/26/2015	02:23:59.414	H3YNFCCXX	72	Start Imaging	
8/26/2015	02:30:11.206	H3YNFCCXX	72	End Imaging	
8/26/2015	02:30:17.807	H3YNFCCXX	73	Start chemistry	
8/26/2015	02:34:13.274	H3YNFCCXX	73	End chemistry	
8/26/2015	02:35:34.350	H3YNFCCXX	73	Start ResumeChemsitry	
8/26/2015	02:36:05.861	H3YNFCCXX	73	End ResumeChemsitry	
8/26/2015	02:36:20.130	H3YNFCCXX	73	Start Imaging	
8/26/2015	02:42:31.572	H3YNFCCXX	73	End Imaging	
8/26/2015	02:42:38.306	H3YNFCCXX	74	Start chemistry	
8/26/2015	02:46:33.657	H3YNFCCXX	74	End chemistry	
8/26/2015	02:47:53.803	H3YNFCCXX	74	Start ResumeChemsitry	
8/26/2015	02:48:25.429	H3YNFCCXX	74	End ResumeChemsitry	
8/26/2015	02:48:39.414	H3YNFCCXX	74	Start Imaging	
8/26/2015	02:54:51.090	H3YNFCCXX	74	End Imaging	
8/26/2015	02:54:57.543	H3YNFCCXX	75	Start chemistry	
8/26/2015	02:58:53.677	H3YNFCCXX	75	End chemistry	
8/26/2015	03:00:14.183	H3YNFCCXX	75	Start ResumeChemsitry	
8/26/2015	03:00:45.951	H3YNFCCXX	75	End ResumeChemsitry	
8/26/2015	03:01:00.471	H3YNFCCXX	75	Start Imaging	
8/26/2015	03:07:13.333	H3YNFCCXX	75	End Imaging	
8/26/2015	03:07:20.328	H3YNFCCXX	76	Start chemistry	
8/26/2015	03:11:15.756	H3YNFCCXX	76	End chemistry	
8/26/2015	03:12:36.568	H3YNFCCXX	76	Start ResumeChemsitry	
8/26/2015	03:13:07.335	H3YNFCCXX	76	End ResumeChemsitry	
8/26/2015	03:13:22.581	H3YNFCCXX	76	Start Imaging	
8/26/2015	03:19:38.106	H3YNFCCXX	76	End Imaging	
8/26/2015	03:19:44.949	H3YNFCCXX	77	Start chemistry	
8/26/2015	03:23:40.416	H3YNFCCXX	77	End chemistry	
8/26/2015	03:25:02.765	H3YNFCCXX	77	Start ResumeChemsitry	
8/26/2015	03:25:34.063	H3YNFCCXX	77	End ResumeChemsitry	
8/26/2015	03:25:49.289	H3YNFCCXX	77	Start Imaging	
8/26/2015	03:32:05.258	H3YNFCCXX	77	End Imaging	
8/26/2015	03:32:12.461	H3YNFCCXX	78	Start chemistry	
8/26/2015	03:36:09.394	H3YNFCCXX	78	End chemistry	
8/26/2015	03:37:30.263	H3YNFCCXX	78	Start ResumeChemsitry	
8/26/2015	03:38:01.604	H3YNFCCXX	78	End ResumeChemsitry	
8/26/2015	03:38:16.589	H3YNFCCXX	78	Start Imaging	
8/26/2015	03:44:31.242	H3YNFCCXX	78	End Imaging	
8/26/2015	03:44:38.474	H3YNFCCXX	79	Start chemistry	
8/26/2015	03:48:34.293	H3YNFCCXX	79	End chemistry	
8/26/2015	03:49:57.581	H3YNFCCXX	79	Start ResumeChemsitry	
8/26/2015	03:50:28.846	H3YNFCCXX	79	End ResumeChemsitry	
8/26/2015	03:50:44.183	H3YNFCCXX	79	Start Imaging	
8/26/2015	03:56:59.471	H3YNFCCXX	79	End Imaging	
8/26/2015	03:57:06.563	H3YNFCCXX	80	Start chemistry	
8/26/2015	04:01:02.754	H3YNFCCXX	80	End chemistry	
8/26/2015	04:02:25.812	H3YNFCCXX	80	Start ResumeChemsitry	
8/26/2015	04:02:57.463	H3YNFCCXX	80	End ResumeChemsitry	
8/26/2015	04:03:12.193	H3YNFCCXX	80	Start Imaging	
8/26/2015	04:09:27.818	H3YNFCCXX	80	End Imaging	
8/26/2015	04:09:35.474	H3YNFCCXX	81	Start chemistry	
8/26/2015	04:13:30.765	H3YNFCCXX	81	End chemistry	
8/26/2015	04:14:53.259	H3YNFCCXX	81	Start ResumeChemsitry	
8/26/2015	04:15:24.663	H3YNFCCXX	81	End ResumeChemsitry	
8/26/2015	04:15:39.669	H3YNFCCXX	81	Start Imaging	
8/26/2015	04:21:55.541	H3YNFCCXX	81	End Imaging	
8/26/2015	04:22:03.057	H3YNFCCXX	82	Start chemistry	
8/26/2015	04:25:59.133	H3YNFCCXX	82	End chemistry	
8/26/2015	04:27:21.097	H3YNFCCXX	82	Start ResumeChemsitry	
8/26/2015	04:27:52.124	H3YNFCCXX	82	End ResumeChemsitry	
8/26/2015	04:28:07.213	H3YNFCCXX	82	Start Imaging	
8/26/2015	04:34:23.417	H3YNFCCXX	82	End Imaging	
8/26/2015	04:34:30.786	H3YNFCCXX	83	Start chemistry	
8/26/2015	04:38:25.723	H3YNFCCXX	83	End chemistry	
8/26/2015	04:39:49.525	H3YNFCCXX	83	Start ResumeChemsitry	
8/26/2015	04:40:21.648	H3YNFCCXX	83	End ResumeChemsitry	
8/26/2015	04:40:35.857	H3YNFCCXX	83	Start Imaging	
8/26/2015	04:46:50.562	H3YNFCCXX	83	End Imaging	
8/26/2015	04:46:57.759	H3YNFCCXX	84	Start chemistry	
8/26/2015	04:50:53.731	H3YNFCCXX	84	End chemistry	
8/26/2015	04:52:15.552	H3YNFCCXX	84	Start ResumeChemsitry	
8/26/2015	04:52:47.443	H3YNFCCXX	84	End ResumeChemsitry	
8/26/2015	04:53:01.785	H3YNFCCXX	84	Start Imaging	
8/26/2015	04:59:17.154	H3YNFCCXX	84	End Imaging	
8/26/2015	04:59:24.827	H3YNFCCXX	85	Start chemistry	
8/26/2015	05:03:19.744	H3YNFCCXX	85	End chemistry	
8/26/2015	05:04:42.662	H3YNFCCXX	85	Start ResumeChemsitry	
8/26/2015	05:05:14.286	H3YNFCCXX	85	End ResumeChemsitry	
8/26/2015	05:05:29.089	H3YNFCCXX	85	Start Imaging	
8/26/2015	05:11:44.559	H3YNFCCXX	85	End Imaging	
8/26/2015	05:11:51.963	H3YNFCCXX	86	Start chemistry	
8/26/2015	05:15:47.845	H3YNFCCXX	86	End chemistry	
8/26/2015	05:17:10.044	H3YNFCCXX	86	Start ResumeChemsitry	
8/26/2015	05:17:41.915	H3YNFCCXX	86	End ResumeChemsitry	
8/26/2015	05:17:56.321	H3YNFCCXX	86	Start Imaging	
8/26/2015	05:24:24.710	H3YNFCCXX	86	End Imaging	
8/26/2015	05:24:32.328	H3YNFCCXX	87	Start chemistry	
8/26/2015	05:28:27.962	H3YNFCCXX	87	End chemistry	
8/26/2015	05:29:50.857	H3YNFCCXX	87	Start ResumeChemsitry	
8/26/2015	05:30:22.700	H3YNFCCXX	87	End ResumeChemsitry	
8/26/2015	05:30:37.138	H3YNFCCXX	87	Start Imaging	
8/26/2015	05:36:53.085	H3YNFCCXX	87	End Imaging	
8/26/2015	05:37:00.088	H3YNFCCXX	88	Start chemistry	
8/26/2015	05:40:55.362	H3YNFCCXX	88	End chemistry	
8/26/2015	05:42:17.554	H3YNFCCXX	88	Start ResumeChemsitry	
8/26/2015	05:42:48.576	H3YNFCCXX	88	End ResumeChemsitry	
8/26/2015	05:43:03.841	H3YNFCCXX	88	Start Imaging	
8/26/2015	05:49:20.831	H3YNFCCXX	88	End Imaging	
8/26/2015	05:49:28.763	H3YNFCCXX	89	Start chemistry	
8/26/2015	05:53:24.790	H3YNFCCXX	89	End chemistry	
8/26/2015	05:54:45.565	H3YNFCCXX	89	Start ResumeChemsitry	
8/26/2015	05:55:16.786	H3YNFCCXX	89	End ResumeChemsitry	
8/26/2015	05:55:32.758	H3YNFCCXX	89	Start Imaging	
8/26/2015	06:01:47.507	H3YNFCCXX	89	End Imaging	
8/26/2015	06:01:55.212	H3YNFCCXX	90	Start chemistry	
8/26/2015	06:05:51.178	H3YNFCCXX	90	End chemistry	
8/26/2015	06:07:12.821	H3YNFCCXX	90	Start ResumeChemsitry	
8/26/2015	06:07:44.517	H3YNFCCXX	90	End ResumeChemsitry	
8/26/2015	06:07:59.459	H3YNFCCXX	90	Start Imaging	
8/26/2015	06:14:14.404	H3YNFCCXX	90	End Imaging	
8/26/2015	06:14:21.994	H3YNFCCXX	91	Start chemistry	
8/26/2015	06:18:17.924	H3YNFCCXX	91	End chemistry	
8/26/2015	06:19:41.351	H3YNFCCXX	91	Start ResumeChemsitry	
8/26/2015	06:20:13.074	H3YNFCCXX	91	End ResumeChemsitry	
8/26/2015	06:20:27.999	H3YNFCCXX	91	Start Imaging	
8/26/2015	06:26:44.665	H3YNFCCXX	91	End Imaging	
8/26/2015	06:26:52.164	H3YNFCCXX	92	Start chemistry	
8/26/2015	06:30:48.274	H3YNFCCXX	92	End chemistry	
8/26/2015	06:32:10.122	H3YNFCCXX	92	Start ResumeChemsitry	
8/26/2015	06:32:41.488	H3YNFCCXX	92	End ResumeChemsitry	
8/26/2015	06:32:56.249	H3YNFCCXX	92	Start Imaging	
8/26/2015	06:39:11.960	H3YNFCCXX	92	End Imaging	
8/26/2015	06:39:19.823	H3YNFCCXX	93	Start chemistry	
8/26/2015	06:43:15.473	H3YNFCCXX	93	End chemistry	
8/26/2015	06:44:37.166	H3YNFCCXX	93	Start ResumeChemsitry	
8/26/2015	06:45:08.419	H3YNFCCXX	93	End ResumeChemsitry	
8/26/2015	06:45:23.508	H3YNFCCXX	93	Start Imaging	
8/26/2015	06:51:39.335	H3YNFCCXX	93	End Imaging	
8/26/2015	06:51:47.609	H3YNFCCXX	94	Start chemistry	
8/26/2015	06:55:43.404	H3YNFCCXX	94	End chemistry	
8/26/2015	06:57:04.704	H3YNFCCXX	94	Start ResumeChemsitry	
8/26/2015	06:57:36.004	H3YNFCCXX	94	End ResumeChemsitry	
8/26/2015	06:57:51.207	H3YNFCCXX	94	Start Imaging	
8/26/2015	07:04:06.720	H3YNFCCXX	94	End Imaging	
8/26/2015	07:04:14.677	H3YNFCCXX	95	Start chemistry	
8/26/2015	07:08:09.696	H3YNFCCXX	95	End chemistry	
8/26/2015	07:09:33.923	H3YNFCCXX	95	Start ResumeChemsitry	
8/26/2015	07:10:05.185	H3YNFCCXX	95	End ResumeChemsitry	
8/26/2015	07:10:20.132	H3YNFCCXX	95	Start Imaging	
8/26/2015	07:16:36.067	H3YNFCCXX	95	End Imaging	
8/26/2015	07:16:44.280	H3YNFCCXX	96	Start chemistry	
8/26/2015	07:20:39.654	H3YNFCCXX	96	End chemistry	
8/26/2015	07:22:02.754	H3YNFCCXX	96	Start ResumeChemsitry	
8/26/2015	07:22:34.022	H3YNFCCXX	96	End ResumeChemsitry	
8/26/2015	07:22:49.267	H3YNFCCXX	96	Start Imaging	
8/26/2015	07:29:04.969	H3YNFCCXX	96	End Imaging	
8/26/2015	07:29:12.746	H3YNFCCXX	97	Start chemistry	
8/26/2015	07:33:09.035	H3YNFCCXX	97	End chemistry	
8/26/2015	07:34:31.448	H3YNFCCXX	97	Start ResumeChemsitry	
8/26/2015	07:35:02.341	H3YNFCCXX	97	End ResumeChemsitry	
8/26/2015	07:35:17.858	H3YNFCCXX	97	Start Imaging	
8/26/2015	07:41:32.804	H3YNFCCXX	97	End Imaging	
8/26/2015	07:41:40.897	H3YNFCCXX	98	Start chemistry	
8/26/2015	07:45:36.112	H3YNFCCXX	98	End chemistry	
8/26/2015	07:46:58.869	H3YNFCCXX	98	Start ResumeChemsitry	
8/26/2015	07:47:30.085	H3YNFCCXX	98	End ResumeChemsitry	
8/26/2015	07:47:45.630	H3YNFCCXX	98	Start Imaging	
8/26/2015	07:54:02.359	H3YNFCCXX	98	End Imaging	
8/26/2015	07:54:11.155	H3YNFCCXX	99	Start chemistry	
8/26/2015	07:58:07.318	H3YNFCCXX	99	End chemistry	
8/26/2015	07:59:28.998	H3YNFCCXX	99	Start ResumeChemsitry	
8/26/2015	08:00:01.028	H3YNFCCXX	99	End ResumeChemsitry	
8/26/2015	08:00:15.289	H3YNFCCXX	99	Start Imaging	
8/26/2015	08:06:31.844	H3YNFCCXX	99	End Imaging	
8/26/2015	08:06:40.203	H3YNFCCXX	100	Start chemistry	
8/26/2015	08:10:35.279	H3YNFCCXX	100	End chemistry	
8/26/2015	08:11:57.812	H3YNFCCXX	100	Start ResumeChemsitry	
8/26/2015	08:12:29.164	H3YNFCCXX	100	End ResumeChemsitry	
8/26/2015	08:12:44.467	H3YNFCCXX	100	Start Imaging	
8/26/2015	08:18:59.932	H3YNFCCXX	100	End Imaging	
8/26/2015	08:19:08.844	H3YNFCCXX	101	Start chemistry	
8/26/2015	08:23:04.116	H3YNFCCXX	101	End chemistry	
8/26/2015	08:24:26.395	H3YNFCCXX	101	Start ResumeChemsitry	
8/26/2015	08:24:58.094	H3YNFCCXX	101	End ResumeChemsitry	
8/26/2015	08:25:12.760	H3YNFCCXX	101	Start Imaging	
8/26/2015	08:31:28.892	H3YNFCCXX	101	End Imaging	
8/26/2015	08:31:37.615	H3YNFCCXX	102	Start chemistry	
8/26/2015	08:35:33.326	H3YNFCCXX	102	End chemistry	
8/26/2015	08:36:55.586	H3YNFCCXX	102	Start ResumeChemsitry	
8/26/2015	08:37:27.394	H3YNFCCXX	102	End ResumeChemsitry	
8/26/2015	08:37:42.085	H3YNFCCXX	102	Start Imaging	
8/26/2015	08:43:58.412	H3YNFCCXX	102	End Imaging	
8/26/2015	08:44:07.074	H3YNFCCXX	103	Start chemistry	
8/26/2015	08:48:03.344	H3YNFCCXX	103	End chemistry	
8/26/2015	08:49:24.220	H3YNFCCXX	103	Start ResumeChemsitry	
8/26/2015	08:49:55.421	H3YNFCCXX	103	End ResumeChemsitry	
8/26/2015	08:50:11.176	H3YNFCCXX	103	Start Imaging	
8/26/2015	08:56:26.882	H3YNFCCXX	103	End Imaging	
8/26/2015	08:56:35.626	H3YNFCCXX	104	Start chemistry	
8/26/2015	09:00:29.905	H3YNFCCXX	104	End chemistry	
8/26/2015	09:01:52.655	H3YNFCCXX	104	Start ResumeChemsitry	
8/26/2015	09:02:24.694	H3YNFCCXX	104	End ResumeChemsitry	
8/26/2015	09:02:38.993	H3YNFCCXX	104	Start Imaging	
8/26/2015	09:08:53.748	H3YNFCCXX	104	End Imaging	
8/26/2015	09:09:02.689	H3YNFCCXX	105	Start chemistry	
8/26/2015	09:12:59.831	H3YNFCCXX	105	End chemistry	
8/26/2015	09:14:19.465	H3YNFCCXX	105	Start ResumeChemsitry	
8/26/2015	09:14:51.532	H3YNFCCXX	105	End ResumeChemsitry	
8/26/2015	09:15:06.017	H3YNFCCXX	105	Start Imaging	
8/26/2015	09:21:21.972	H3YNFCCXX	105	End Imaging	
8/26/2015	09:21:30.891	H3YNFCCXX	106	Start chemistry	
8/26/2015	09:25:27.193	H3YNFCCXX	106	End chemistry	
8/26/2015	09:26:47.395	H3YNFCCXX	106	Start ResumeChemsitry	
8/26/2015	09:27:18.903	H3YNFCCXX	106	End ResumeChemsitry	
8/26/2015	09:27:34.143	H3YNFCCXX	106	Start Imaging	
8/26/2015	09:33:50.936	H3YNFCCXX	106	End Imaging	
8/26/2015	09:33:59.174	H3YNFCCXX	107	Start chemistry	
8/26/2015	09:37:55.805	H3YNFCCXX	107	End chemistry	
8/26/2015	09:39:17.444	H3YNFCCXX	107	Start ResumeChemsitry	
8/26/2015	09:39:48.970	H3YNFCCXX	107	End ResumeChemsitry	
8/26/2015	09:40:04.089	H3YNFCCXX	107	Start Imaging	
8/26/2015	09:46:19.777	H3YNFCCXX	107	End Imaging	
8/26/2015	09:46:28.132	H3YNFCCXX	108	Start chemistry	
8/26/2015	09:50:23.456	H3YNFCCXX	108	End chemistry	
8/26/2015	09:51:45.590	H3YNFCCXX	108	Start ResumeChemsitry	
8/26/2015	09:52:17.806	H3YNFCCXX	108	End ResumeChemsitry	
8/26/2015	09:52:32.268	H3YNFCCXX	108	Start Imaging	
8/26/2015	09:58:48.851	H3YNFCCXX	108	End Imaging	
8/26/2015	09:58:58.159	H3YNFCCXX	109	Start chemistry	
8/26/2015	10:02:53.678	H3YNFCCXX	109	End chemistry	
8/26/2015	10:04:15.418	H3YNFCCXX	109	Start ResumeChemsitry	
8/26/2015	10:04:46.692	H3YNFCCXX	109	End ResumeChemsitry	
8/26/2015	10:05:02.265	H3YNFCCXX	109	Start Imaging	
8/26/2015	10:11:19.923	H3YNFCCXX	109	End Imaging	
8/26/2015	10:11:29.262	H3YNFCCXX	110	Start chemistry	
8/26/2015	10:15:25.145	H3YNFCCXX	110	End chemistry	
8/26/2015	10:16:46.679	H3YNFCCXX	110	Start ResumeChemsitry	
8/26/2015	10:17:17.585	H3YNFCCXX	110	End ResumeChemsitry	
8/26/2015	10:17:32.850	H3YNFCCXX	110	Start Imaging	
8/26/2015	10:23:49.398	H3YNFCCXX	110	End Imaging	
8/26/2015	10:23:57.979	H3YNFCCXX	111	Start chemistry	
8/26/2015	10:27:54.829	H3YNFCCXX	111	End chemistry	
8/26/2015	10:29:16.174	H3YNFCCXX	111	Start ResumeChemsitry	
8/26/2015	10:29:48.246	H3YNFCCXX	111	End ResumeChemsitry	
8/26/2015	10:30:02.615	H3YNFCCXX	111	Start Imaging	
8/26/2015	10:36:18.942	H3YNFCCXX	111	End Imaging	
8/26/2015	10:36:28.817	H3YNFCCXX	112	Start chemistry	
8/26/2015	10:40:23.965	H3YNFCCXX	112	End chemistry	
8/26/2015	10:41:45.126	H3YNFCCXX	112	Start ResumeChemsitry	
8/26/2015	10:42:16.318	H3YNFCCXX	112	End ResumeChemsitry	
8/26/2015	10:42:31.726	H3YNFCCXX	112	Start Imaging	
8/26/2015	10:48:49.280	H3YNFCCXX	112	End Imaging	
8/26/2015	10:48:57.757	H3YNFCCXX	113	Start chemistry	
8/26/2015	10:52:52.379	H3YNFCCXX	113	End chemistry	
8/26/2015	10:54:14.905	H3YNFCCXX	113	Start ResumeChemsitry	
8/26/2015	10:54:46.463	H3YNFCCXX	113	End ResumeChemsitry	
8/26/2015	10:55:01.382	H3YNFCCXX	113	Start Imaging	
8/26/2015	11:01:18.524	H3YNFCCXX	113	End Imaging	
8/26/2015	11:01:26.577	H3YNFCCXX	114	Start chemistry	
8/26/2015	11:05:22.149	H3YNFCCXX	114	End chemistry	
8/26/2015	11:06:44.768	H3YNFCCXX	114	Start ResumeChemsitry	
8/26/2015	11:07:16.814	H3YNFCCXX	114	End ResumeChemsitry	
8/26/2015	11:07:31.128	H3YNFCCXX	114	Start Imaging	
8/26/2015	11:13:47.678	H3YNFCCXX	114	End Imaging	
8/26/2015	11:13:57.095	H3YNFCCXX	115	Start chemistry	
8/26/2015	11:17:52.173	H3YNFCCXX	115	End chemistry	
8/26/2015	11:19:14.128	H3YNFCCXX	115	Start ResumeChemsitry	
8/26/2015	11:19:45.427	H3YNFCCXX	115	End ResumeChemsitry	
8/26/2015	11:20:00.694	H3YNFCCXX	115	Start Imaging	
8/26/2015	11:26:15.651	H3YNFCCXX	115	End Imaging	
8/26/2015	11:26:25.394	H3YNFCCXX	116	Start chemistry	
8/26/2015	11:30:20.088	H3YNFCCXX	116	End chemistry	
8/26/2015	11:31:41.738	H3YNFCCXX	116	Start ResumeChemsitry	
8/26/2015	11:32:13.220	H3YNFCCXX	116	End ResumeChemsitry	
8/26/2015	11:32:28.122	H3YNFCCXX	116	Start Imaging	
8/26/2015	11:38:45.657	H3YNFCCXX	116	End Imaging	
8/26/2015	11:38:55.279	H3YNFCCXX	117	Start chemistry	
8/26/2015	11:42:51.821	H3YNFCCXX	117	End chemistry	
8/26/2015	11:44:13.035	H3YNFCCXX	117	Start ResumeChemsitry	
8/26/2015	11:44:45.192	H3YNFCCXX	117	End ResumeChemsitry	
8/26/2015	11:44:59.455	H3YNFCCXX	117	Start Imaging	
8/26/2015	11:51:16.618	H3YNFCCXX	117	End Imaging	
8/26/2015	11:51:26.688	H3YNFCCXX	118	Start chemistry	
8/26/2015	11:55:21.755	H3YNFCCXX	118	End chemistry	
8/26/2015	11:56:43.273	H3YNFCCXX	118	Start ResumeChemsitry	
8/26/2015	11:57:14.513	H3YNFCCXX	118	End ResumeChemsitry	
8/26/2015	11:57:29.766	H3YNFCCXX	118	Start Imaging	
8/26/2015	12:03:46.483	H3YNFCCXX	118	End Imaging	
8/26/2015	12:03:55.626	H3YNFCCXX	119	Start chemistry	
8/26/2015	12:07:51.931	H3YNFCCXX	119	End chemistry	
8/26/2015	12:09:13.748	H3YNFCCXX	119	Start ResumeChemsitry	
8/26/2015	12:09:45.485	H3YNFCCXX	119	End ResumeChemsitry	
8/26/2015	12:10:00.165	H3YNFCCXX	119	Start Imaging	
8/26/2015	12:16:16.632	H3YNFCCXX	119	End Imaging	
8/26/2015	12:16:27.586	H3YNFCCXX	120	Start chemistry	
8/26/2015	12:20:23.323	H3YNFCCXX	120	End chemistry	
8/26/2015	12:21:42.480	H3YNFCCXX	120	Start ResumeChemsitry	
8/26/2015	12:22:14.758	H3YNFCCXX	120	End ResumeChemsitry	
8/26/2015	12:22:28.687	H3YNFCCXX	120	Start Imaging	
8/26/2015	12:28:45.185	H3YNFCCXX	120	End Imaging	
8/26/2015	12:28:54.198	H3YNFCCXX	121	Start chemistry	
8/26/2015	12:32:49.994	H3YNFCCXX	121	End chemistry	
8/26/2015	12:34:11.884	H3YNFCCXX	121	Start ResumeChemsitry	
8/26/2015	12:34:44.203	H3YNFCCXX	121	End ResumeChemsitry	
8/26/2015	12:34:58.278	H3YNFCCXX	121	Start Imaging	
8/26/2015	12:41:15.035	H3YNFCCXX	121	End Imaging	
8/26/2015	12:41:24.035	H3YNFCCXX	122	Start chemistry	
8/26/2015	12:45:20.187	H3YNFCCXX	122	End chemistry	
8/26/2015	12:46:41.482	H3YNFCCXX	122	Start ResumeChemsitry	
8/26/2015	12:47:12.680	H3YNFCCXX	122	End ResumeChemsitry	
8/26/2015	12:47:28.186	H3YNFCCXX	122	Start Imaging	
8/26/2015	12:53:44.593	H3YNFCCXX	122	End Imaging	
8/26/2015	12:53:54.335	H3YNFCCXX	123	Start chemistry	
8/26/2015	12:57:50.236	H3YNFCCXX	123	End chemistry	
8/26/2015	12:59:11.686	H3YNFCCXX	123	Start ResumeChemsitry	
8/26/2015	12:59:43.433	H3YNFCCXX	123	End ResumeChemsitry	
8/26/2015	12:59:58.234	H3YNFCCXX	123	Start Imaging	
8/26/2015	13:06:14.447	H3YNFCCXX	123	End Imaging	
8/26/2015	13:06:25.134	H3YNFCCXX	124	Start chemistry	
8/26/2015	13:10:22.257	H3YNFCCXX	124	End chemistry	
8/26/2015	13:11:41.518	H3YNFCCXX	124	Start ResumeChemsitry	
8/26/2015	13:12:13.176	H3YNFCCXX	124	End ResumeChemsitry	
8/26/2015	13:12:28.088	H3YNFCCXX	124	Start Imaging	
8/26/2015	13:18:44.856	H3YNFCCXX	124	End Imaging	
8/26/2015	13:18:55.906	H3YNFCCXX	125	Start chemistry	
8/26/2015	13:22:52.764	H3YNFCCXX	125	End chemistry	
8/26/2015	13:24:11.455	H3YNFCCXX	125	Start ResumeChemsitry	
8/26/2015	13:24:42.685	H3YNFCCXX	125	End ResumeChemsitry	
8/26/2015	13:24:57.782	H3YNFCCXX	125	Start Imaging	
8/26/2015	13:31:14.533	H3YNFCCXX	125	End Imaging	
8/26/2015	13:31:24.389	H3YNFCCXX	126	Start chemistry	
8/26/2015	13:35:20.881	H3YNFCCXX	126	End chemistry	
8/26/2015	13:36:40.626	H3YNFCCXX	126	Start ResumeChemsitry	
8/26/2015	13:37:11.938	H3YNFCCXX	126	End ResumeChemsitry	
8/26/2015	13:37:27.026	H3YNFCCXX	126	Start Imaging	
8/26/2015	13:43:43.349	H3YNFCCXX	126	End Imaging	
8/26/2015	13:43:54.623	H3YNFCCXX	127	Start chemistry	
8/26/2015	13:47:50.337	H3YNFCCXX	127	End chemistry	
8/26/2015	13:49:09.688	H3YNFCCXX	127	Start ResumeChemsitry	
8/26/2015	13:49:41.619	H3YNFCCXX	127	End ResumeChemsitry	
8/26/2015	13:49:56.145	H3YNFCCXX	127	Start Imaging	
8/26/2015	13:56:13.193	H3YNFCCXX	127	End Imaging	
8/26/2015	13:56:22.929	H3YNFCCXX	128	Start chemistry	
8/26/2015	14:00:18.059	H3YNFCCXX	128	End chemistry	
8/26/2015	14:01:39.005	H3YNFCCXX	128	Start ResumeChemsitry	
8/26/2015	14:02:10.780	H3YNFCCXX	128	End ResumeChemsitry	
8/26/2015	14:02:25.243	H3YNFCCXX	128	Start Imaging	
8/26/2015	14:08:41.298	H3YNFCCXX	128	End Imaging	
8/26/2015	14:08:50.596	H3YNFCCXX	129	Start chemistry	
8/26/2015	14:12:46.203	H3YNFCCXX	129	End chemistry	
8/26/2015	14:14:08.396	H3YNFCCXX	129	Start ResumeChemsitry	
8/26/2015	14:14:40.305	H3YNFCCXX	129	End ResumeChemsitry	
